222292,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535806,,404
f20ae7,127.0.0.1,GET,http://localhost:8000/api/product/,1473535816,ff2185,200
ff2185,127.0.0.1,POST,http://localhost:8000/api/product/,1473535816,,500
e2e0a0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535818,740fc7,200
740fc7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535818,,404
dc9799,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535819,bbb91e,200
bbb91e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535819,,404
892293,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535820,d56e94,200
d56e94,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535820,,404
6d3929,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535834,d14ea6,200
d14ea6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535834,,404
d88f0e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535835,d34a23,200
d34a23,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535835,,404
71aa0d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535835,70afc2,200
70afc2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535836,,404
1cab92,127.0.0.1,GET,http://localhost:8000/api/product/,1473535868,c2eff3,200
c2eff3,127.0.0.1,POST,http://localhost:8000/api/product/,1473535868,,500
04e6ab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535871,c3b3f6,200
c3b3f6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535871,,404
230a92,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535871,ac5426,200
ac5426,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535871,,404
b91c46,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535872,a54594,200
a54594,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535872,,404
6a2b03,127.0.0.1,GET,http://localhost:8000/api/product/,1473535895,859a8b,200
859a8b,127.0.0.1,POST,http://localhost:8000/api/product/,1473535895,,500
ea8fc0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535897,96ff31,200
96ff31,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535897,,404
1a83e9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535897,30482e,200
30482e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535897,,404
49c2d3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535899,45418b,200
45418b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535899,,404
f6944c,127.0.0.1,GET,http://localhost:8000/api/product/,1473535923,83fa59,200
83fa59,127.0.0.1,POST,http://localhost:8000/api/product/,1473535923,,500
5fb724,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535925,d3a585,200
d3a585,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535925,,404
d880a1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535926,d9cc38,200
d9cc38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535926,,404
88067c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535927,fdc539,200
fdc539,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535927,,404
624242,127.0.0.1,GET,http://localhost:8000/api/product/,1473535977,6b4b5c,200
6b4b5c,127.0.0.1,POST,http://localhost:8000/api/product/,1473535977,,500
acf087,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535981,860ffd,200
860ffd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473535981,,404
2b009b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535982,c659d5,200
c659d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473535982,,404
cd67d1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535982,c3fbb4,200
c3fbb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473535982,,404
4cea32,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536387,aec327,200
aec327,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536387,,404
1071e0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536387,8d7d0e,200
8d7d0e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536387,,404
7bc424,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536388,60ac24,200
60ac24,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536388,,404
ad8e22,127.0.0.1,GET,http://localhost:8000/api/product/,1473536389,96e690,200
96e690,127.0.0.1,POST,http://localhost:8000/api/product/,1473536389,,500
d5519e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536390,301db1,200
301db1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536390,,404
4251ca,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536390,033438,200
033438,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536390,,404
a78dfd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536391,feee7f,200
feee7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536391,,404
bf38ff,127.0.0.1,GET,http://localhost:8000/api/category/,1473536703,203340,200
203340,127.0.0.1,POST,http://localhost:8000/api/category/,1473536703,,500
d9e26a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536705,e19ff1,200
e19ff1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536705,,404
36573c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536706,fa03ee,200
fa03ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536706,,404
673671,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536707,86d689,200
86d689,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536707,,404
73f6b1,127.0.0.1,GET,http://localhost:8000/api/category/,1473536725,9a951c,200
9a951c,127.0.0.1,POST,http://localhost:8000/api/category/,1473536725,,500
e00457,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536727,8ab97b,200
8ab97b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536727,,404
e3a8ff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536728,872451,200
872451,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536728,,404
1f7ed4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536729,70b833,200
70b833,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536729,,404
5a7d00,127.0.0.1,GET,http://localhost:8000/api/category/,1473536767,d24512,200
d24512,127.0.0.1,POST,http://localhost:8000/api/category/,1473536767,,500
dd6de8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536770,74fbdd,200
74fbdd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536770,,404
1cfd1a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536770,e86610,200
e86610,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536770,,404
2b9675,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536771,48780f,200
48780f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536771,,404
3889d4,127.0.0.1,GET,http://localhost:8000/api/category/,1473536783,76530c,200
76530c,127.0.0.1,POST,http://localhost:8000/api/category/,1473536783,,500
0b98e2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536785,5b65ee,200
5b65ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536785,,404
5a6b38,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536786,8e6bba,200
8e6bba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536786,,404
7b1fa1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536786,5c1e5e,200
5c1e5e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536786,,404
e96584,127.0.0.1,GET,http://localhost:8000/api/category/,1473536936,a961ca,200
a961ca,127.0.0.1,POST,http://localhost:8000/api/category/,1473536936,,500
9c4fc2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536938,255e87,200
255e87,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473536938,,404
5be19e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536939,7876c4,200
7876c4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473536939,,404
5ac164,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536940,cf5c85,200
cf5c85,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473536940,,404
02c55d,127.0.0.1,POST,http://localhost:8000/api/category/,1473536957,,418
b5476f,127.0.0.1,GET,http://localhost:8000/product,1473543790,,301
70bce6,127.0.0.1,GET,http://localhost:8000/product/,1473543791,51351d,200
51351d,127.0.0.1,GET,http://localhost:8000/product/,1473543791,,500
ec9737,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473543793,77558b,200
77558b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473543793,,404
d0cdb1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473543793,f65852,200
f65852,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473543793,,404
b03266,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473543794,8a4689,200
8a4689,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473543794,,404
5f7274,127.0.0.1,GET,http://localhost:8000/product,1473553741,b65e33,200
b65e33,127.0.0.1,POST,http://localhost:8000/product,1473553741,,405
e072ba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553744,7cf258,200
7cf258,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553744,,404
0f8bb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553745,de32fe,200
de32fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553745,,404
c4a953,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553745,1b39af,200
1b39af,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553745,,404
1a4a41,127.0.0.1,GET,http://localhost:8000/api/product,1473553809,5e7cf6,200
5e7cf6,127.0.0.1,POST,http://localhost:8000/api/product,1473553809,,405
4f854d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553812,2afa23,200
2afa23,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553812,,404
581b39,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553812,791e65,200
791e65,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553812,,404
c65733,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553813,434a5d,200
434a5d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553813,,404
1a06f1,127.0.0.1,GET,http://localhost:8000/api/product/,1473553817,8e8e62,200
8e8e62,127.0.0.1,POST,http://localhost:8000/api/product/,1473553817,,500
c7883d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553820,9b7ffa,200
9b7ffa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473553820,,404
785ade,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553820,1baae5,200
1baae5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473553820,,404
809d92,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553821,722613,200
722613,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473553821,,404
088d6b,127.0.0.1,GET,http://localhost:8000/api/product/,1473554034,02e2d1,200
02e2d1,127.0.0.1,POST,http://localhost:8000/api/product/,1473554034,,500
e049c8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554044,8216ef,200
8216ef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554044,,404
424bbe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554045,bb5690,200
bb5690,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554045,,404
670beb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554045,7a8896,200
7a8896,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554046,,404
0950cc,127.0.0.1,GET,http://localhost:8000/api/product/,1473554177,3d4a0c,200
3d4a0c,127.0.0.1,POST,http://localhost:8000/api/product/,1473554177,,500
2c63f0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554180,f7f930,200
f7f930,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554180,,404
555722,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554181,f6fbf7,200
f6fbf7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554181,,404
b36152,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554182,54f796,200
54f796,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554182,,404
d0ebea,127.0.0.1,GET,http://localhost:8000/api/product/,1473554203,d8fea8,200
d8fea8,127.0.0.1,POST,http://localhost:8000/api/product/,1473554203,,500
d37254,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554205,080476,200
080476,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554205,,404
70f52f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554206,0642dd,200
0642dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554206,,404
2b2687,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554207,ace98c,200
ace98c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554207,,404
130df8,127.0.0.1,GET,http://localhost:8000/api/product/,1473554633,7d1954,200
7d1954,127.0.0.1,POST,http://localhost:8000/api/product/,1473554633,,500
66a3f6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554643,e423e2,200
e423e2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473554643,,404
544fd2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554644,672a93,200
672a93,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473554644,,404
0e0fd0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554645,a26eda,200
a26eda,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473554645,,404
24a6ec,127.0.0.1,GET,http://localhost:8000/api/product/,1473555127,54d723,200
54d723,127.0.0.1,POST,http://localhost:8000/api/product/,1473555127,,500
e6c324,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555132,de3d91,200
de3d91,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555132,,404
4b098a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555133,18ff2e,200
18ff2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555133,,404
47a7cb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555134,12b87c,200
12b87c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555134,,404
6d8402,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555251,32834e,200
32834e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555262,,404
4c9682,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555263,ad8499,200
ad8499,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555263,,404
5c696f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555264,d7318c,200
d7318c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555264,,404
943898,127.0.0.1,GET,http://localhost:8000/api/product/,1473555543,574bd2,200
574bd2,127.0.0.1,POST,http://localhost:8000/api/product/,1473555543,,500
b17af0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555546,e0f2f7,200
e0f2f7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555546,,404
db8521,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555547,9549ed,200
9549ed,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555547,,404
5da78e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555548,d4cb2e,200
d4cb2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555548,,404
5188b3,127.0.0.1,GET,http://localhost:8000/api/product/,1473555739,d04ef9,200
d04ef9,127.0.0.1,POST,http://localhost:8000/api/product/,1473555739,,500
e31133,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555742,b143cd,200
b143cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473555742,,404
7113ba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555743,6f4a21,200
6f4a21,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473555743,,404
60fdb6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555744,18aed3,200
18aed3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473555744,,404
82e6bd,127.0.0.1,GET,http://localhost:8000/api/product/,1473556965,a05c22,200
a05c22,127.0.0.1,POST,http://localhost:8000/api/product/,1473556965,,500
e0a143,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473556967,00dc7f,200
00dc7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473556967,,404
f9d7bf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473556968,ad006c,200
ad006c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473556968,,404
3d296a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473556968,97b771,200
97b771,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473556968,,404
1011ac,127.0.0.1,GET,http://localhost:8000/api/product/,1473557002,759638,200
759638,127.0.0.1,POST,http://localhost:8000/api/product/,1473557002,,500
c57f11,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557004,62f2a8,200
62f2a8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557005,,404
eb3c62,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557005,3121cc,200
3121cc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557005,,404
33c20e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557006,9855bf,200
9855bf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557006,,404
c7fa76,127.0.0.1,GET,http://localhost:8000/api/product/,1473557020,001e03,200
001e03,127.0.0.1,POST,http://localhost:8000/api/product/,1473557020,,500
4c1e33,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557023,1b5a56,200
1b5a56,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557023,,404
b15601,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557023,8214ea,200
8214ea,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557023,,404
8f0abe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557024,87d71c,200
87d71c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557024,,404
1f4dda,127.0.0.1,GET,http://localhost:8000/api/product/,1473557133,6112f3,200
6112f3,127.0.0.1,POST,http://localhost:8000/api/product/,1473557133,,500
5c49b4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557135,b39366,200
b39366,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557135,,404
e61003,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557136,eb333e,200
eb333e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557136,,404
24ddb2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557137,0106cd,200
0106cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557137,,404
9467db,127.0.0.1,GET,http://localhost:8000/api/product/,1473557157,ba6f1b,200
ba6f1b,127.0.0.1,POST,http://localhost:8000/api/product/,1473557157,,500
9724fa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557160,3f8e2b,200
3f8e2b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557160,,404
729938,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557160,9b9217,200
9b9217,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557160,,404
dde01e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557161,e183ec,200
e183ec,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557161,,404
48f817,127.0.0.1,GET,http://localhost:8000/api/product/,1473557175,ed306a,200
ed306a,127.0.0.1,POST,http://localhost:8000/api/product/,1473557175,,500
939f9d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557177,149276,200
149276,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557177,,404
d6fb08,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557178,f25a43,200
f25a43,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557178,,404
f19379,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557178,44a89a,200
44a89a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557178,,404
26d586,127.0.0.1,GET,http://localhost:8000/api/product/,1473557848,61993e,200
61993e,127.0.0.1,POST,http://localhost:8000/api/product/,1473557848,,500
e28669,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557851,ac02fe,200
ac02fe,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473557852,,404
472c80,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557852,df11b4,200
df11b4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473557852,,404
4ab09e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557853,ee288d,200
ee288d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473557853,,404
2758b1,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1473558398,489097,200
489097,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1473558398,,404
5b6f7d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473558400,183b8b,200
183b8b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473558400,,404
ff3eec,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473558400,b8f4dd,200
b8f4dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473558400,,404
f79fb8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473558401,f654ce,200
f654ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473558401,,404
